user_id,item_id,predicted_rating
566,95,3.8955735789217862
566,502,3.793002036145515
12,262,2.0771475057251814
934,117,3.706175188657096
268,657,3.5354978286627263
718,740,3.017706808264976
267,580,3.141580595565711
471,1072,3.8534123311549524
127,727,3.529900417917422
832,29,3.4756184462103654
406,153,3.714215884571191
416,1181,2.702082370577576
710,131,4.1309786002975715
269,52,3.848789816685936
290,201,4.074311508759648
503,24,3.556050977783671
172,327,4.16041885245111
880,676,2.815730298613498
384,291,3.4418998799132043
706,92,3.574808450858646
397,202,3.699980906447866
885,397,3.1492119478937397
561,355,3.799937091113118
295,180,4.16841400845685
449,446,3.7768926015761943
880,254,3.217503803936233
314,303,3.961059755714785
711,942,3.4171793669339556
681,234,2.673619290038785
434,750,3.2001350638420942
346,248,3.291312345340442
654,1504,3.0047553031907888
850,16,3.2097282971476777
612,193,4.3363284813571354
434,463,3.4232732519769185
150,1099,4.101543874166972
499,244,3.081857999439867
822,271,3.8711312859898768
177,126,4.229894314420881
733,161,3.3709514779785303
539,403,3.5298958069717803
314,229,3.5476442255443836
373,276,3.145843047590612
344,171,4.170773969180482
475,397,3.362037479460388
885,1229,2.6466534835920537
103,352,2.788720210982628
292,48,2.7858821767677107
333,228,3.0648442591235634
632,869,2.224466732331699
523,181,3.871869673054927
220,1008,3.54388780426249
789,12,3.092039374294855
391,509,4.4261231570291875
587,1409,3.1916599489054867
93,38,3.4785382930660953
691,1045,2.6880787670370703
98,237,3.997275068169034
397,180,3.879242269451179
792,180,3.927093118159439
780,134,3.961826658602981
654,257,3.0852056241739856
384,237,3.5575676530905866
582,274,4.108214181787307
503,116,3.8273024636417947
504,417,3.4017448873102136
16,236,3.160455481728398
599,182,4.059024952916566
475,779,3.484487217771579
663,478,4.226165313991811
862,746,2.931282470544354
523,208,3.818885012141159
659,313,3.1741250930080427
448,746,3.257286184726804
789,400,3.3000947367692546
526,954,3.7753165327556784
654,779,2.8094501721733294
905,742,3.71950510776653
386,397,3.1752740595645212
823,987,2.704243146454692
28,268,3.540154304457746
863,57,3.9485240046723393
658,481,4.497768905646328
477,1039,3.2111226601558673
549,890,3.0619649117524124
278,61,3.059045124476874
523,495,3.712210030183784
4,410,2.1850528094345094
380,190,4.223526845394269
50,172,3.745421913967012
436,519,3.8777397865846046
283,901,3.38734280182366
496,144,2.4132222970071164
654,268,2.9460503204222457
94,180,3.726872664762476
804,104,2.4061820545693964
789,172,3.745017651084529
654,1477,2.875820293348893
536,642,3.062019307763702
762,236,3.7523787541385327
527,180,4.01542642015769
921,150,3.504175585927493
720,266,3.8414398281698263
449,481,4.743437638025644
127,391,3.5050959721594963
434,407,2.9066132092030545
648,0,4.087676727905335
733,477,4.065945304589841
397,428,3.887711898573051
803,445,3.7360756191222064
292,499,2.9376094428974175
675,326,3.4241103309780567
118,53,3.8295298183945325
830,143,3.982311633339695
661,99,4.250177070906488
789,1130,2.6629767212698603
888,82,3.8622181639704207
365,756,3.160307491435531
459,320,2.8470746886802285
41,460,4.022487053030451
629,893,3.298415029842085
185,279,3.1999515088495682
241,304,4.459830438987058
117,209,4.80205428136476
306,1026,3.1668574494318555
813,442,2.6862290059102922
338,11,4.6192355109769645
895,1110,2.665304979987696
804,932,2.6573777380663164
6,292,3.454773847993655
619,740,4.056608162052312
55,163,3.8474597397558354
236,496,4.078074250599317
711,621,3.380968155542945
12,99,3.8524306894185623
605,383,3.9501679471903595
669,478,4.219293925143211
730,484,3.2629725277260353
449,898,4.189257609356447
621,160,3.438244283572236
393,447,3.5939158851331694
652,421,3.1156602124197748
61,163,3.3765136671361327
514,342,3.3783831591460616
101,49,3.4774807307000843
88,275,3.722491202473205
547,254,3.552994195031105
842,390,2.925687991123986
310,53,3.536632782534968
144,765,2.845669055219635
845,371,3.082816683806281
920,690,3.3551377432740668
429,525,3.9637297311306456
90,649,4.254470092366538
61,745,3.3231151821966636
8,200,3.758643919323543
20,559,2.859287467513827
726,800,2.5621370688967895
781,126,3.6407865668079444
342,506,3.8702688546685695
822,63,4.640957092765203
317,657,4.266896012184304
810,302,4.122225437621935
398,548,2.9401533104157775
581,180,3.6874357324114193
765,949,2.492354133502491
116,236,4.01647709308625
434,720,2.8098918362250243
17,605,4.175259854526863
829,201,3.800482139303594
416,65,3.3955358315333712
633,506,3.5749022261806744
307,376,3.7821413164748146
795,793,2.8396458610566384
560,642,3.1652409031013486
934,844,3.6834857411966024
342,658,3.9790869497382437
193,1204,2.646561892094202
390,190,4.077873297384272
847,586,4.3154259524039436
565,703,3.7943855574821463
7,429,4.00149611480898
835,521,3.975836662179972
10,524,3.801361745736559
98,21,4.1913884696520896
585,95,3.8650099511755527
503,412,3.6962098438093
168,536,3.3594582744360824
899,120,2.537582359645546
883,919,3.9478642497261642
255,1039,3.944453719802286
392,24,3.4244052146425257
578,431,3.6325988544660888
478,487,3.8366472776288
120,715,2.7022533090915686
109,1186,2.8025067324306794
753,242,2.527546725197241
55,153,3.983434124835692
650,688,3.4626754844069705
326,160,3.1580219350116754
746,427,4.297445771064858
275,941,3.5969645168500906
906,469,4.540450946677977
640,197,4.252932414691179
415,85,4.25903795966112
516,746,3.1431256288941047
813,97,3.8792293340984254
487,320,2.7367089146928016
937,116,3.830045878261767
933,961,4.311564231210723
285,813,3.5143451405477864
338,144,2.911011054309283
297,133,4.289882258634673
314,739,3.766372276841497
326,203,3.5050051220500977
785,469,3.6729488892717295
536,525,3.4135749326483453
850,336,2.819907156823324
602,171,4.158559943210899
654,221,3.017414296636639
294,88,4.680408802827318
550,1134,3.7780740369582935
806,1442,3.168432428849902
384,426,3.5353069895701608
63,474,3.038888268349003
238,1113,3.8853777370919653
675,893,3.1746320005948205
435,745,3.7458931524188808
348,1126,2.9620515300045667
921,227,3.624682510089493
937,674,3.5716798860805485
662,244,3.10079380635347
320,60,3.739588310846153
213,7,3.9586328295675597
218,880,3.60830438521501
825,101,3.3879551539625314
693,298,3.941882695578865
378,647,3.875361649555026
617,594,2.92922512627446
529,180,4.010138875068919
302,777,2.860557950263026
473,669,4.010365494938623
455,473,3.6930034057206824
850,1673,3.537943908320736
496,942,2.871869899616806
457,173,4.074798790007708
223,282,2.7149867982876925
531,1298,3.8229321662034583
373,821,2.940180145768576
157,171,4.283545176143552
631,586,3.8185047912855246
534,38,3.4892571744482797
278,15,3.277520907174024
638,164,3.3796183956706107
628,195,4.20118012606719
560,492,3.4155462762260926
550,1077,2.8886310676693734
320,211,3.3914736783828374
536,80,2.880763431767807
145,284,3.6172467008484253
795,1010,3.726369048013568
152,320,2.7691905137089803
605,86,4.262941311726766
274,518,3.74908833772913
784,659,4.005748610920276
63,729,3.1529935519935606
17,507,3.974158095222507
658,72,3.56217289711979
513,177,4.4099177328292924
490,115,3.9819226673347208
909,749,2.93357984478122
225,23,3.459374364354362
42,50,3.7008319973045154
106,321,2.6494370483445855
129,411,3.5203989714896906
770,401,3.5555347220011426
714,469,3.4222084611027
294,108,4.108576530413641
505,514,4.091566764573564
547,458,3.424832132465331
740,288,3.1052391136118556
895,152,3.2675421149519304
879,732,2.8015976199003925
930,544,3.138981186559726
410,78,4.007339383389743
454,23,3.1864689391153527
783,269,3.6406591038832667
746,230,3.0326005273736345
536,89,2.416659506655305
298,471,3.0900351009315843
841,268,3.5753279989145073
379,284,3.1025909345663307
663,30,3.44814377988514
917,643,3.463492794493687
522,8,4.518790813718467
609,350,2.349280972563038
310,204,4.06560388426871
268,637,3.135793950293739
580,917,3.967716820649732
193,120,2.7982143108172743
877,171,3.6316870384760835
41,677,3.2821048247485503
915,88,3.9113578433230614
669,657,4.005306970098756
857,332,3.118033005878047
869,179,3.876180604183145
715,47,4.255716561638838
236,472,4.151904006519564
838,506,3.3357040586856335
673,116,3.9481802514123245
682,680,2.837525582084764
592,629,3.635489396518905
652,393,1.9747680291035201
405,156,3.4532831819400642
289,116,3.5942157748389696
499,44,4.002790257282848
2,315,3.7743589347867146
22,470,2.9598806304183514
129,690,4.18029966869527
642,151,3.769485251760037
93,201,3.8150238934905003
765,482,3.8173028248110246
861,98,4.310081652953262
714,89,2.9586655386976295
268,819,2.4596229494166737
849,70,4.38206443455875
20,974,2.5442223007085305
53,274,3.9783634898215037
665,428,3.80564830591868
859,947,2.946185546253719
667,267,3.8856477343138116
366,4,3.998541945121555
345,63,4.154125020680367
846,92,3.220314985911797
267,708,3.2118934363111142
329,737,4.157607759593857
369,97,4.1004651548388775
668,245,3.655987682550592
909,843,2.936770804596186
547,338,3.7223687460229007
239,871,3.214441136234517
832,127,3.1514152675655023
285,525,4.35310145867852
428,273,3.868021227256298
680,1174,4.053454714354377
307,138,3.0470656709578843
720,215,4.030229745183129
838,453,3.1925357109547856
874,44,4.3502164416114795
129,93,3.7933932648930906
814,152,3.8520718732801638
781,1252,2.1859441385904432
681,1435,2.8431566449999752
42,1053,3.6408039148580125
377,574,3.144440029755609
693,417,4.001176562980413
220,467,3.925450460882638
565,409,2.8987928476058125
531,69,4.323426671725099
56,242,2.661111602458669
342,1006,3.657380888038384
362,79,2.409231305153243
526,18,3.9298391742315517
609,186,3.9796491550180715
659,1238,2.866669119265669
11,171,4.647208364803975
598,680,3.932475555262681
290,218,3.478844638704519
46,284,3.8257973225637354
168,604,4.031340142083552
931,677,3.310002909169689
388,1449,3.656066419761772
712,340,2.5164073535714846
304,467,3.3962701618286157
733,496,3.8759619572577404
449,587,4.3566360869441745
17,486,4.324045746159593
871,923,3.4908253172951804
628,330,3.8062080731800245
830,739,3.5222197622463964
867,707,3.503992367189937
805,1,3.2686473737771515
649,292,2.6893682631572773
937,24,3.539179586160897
812,292,3.070315377913905
292,516,3.2109719897901092
869,195,3.772973135443492
10,447,3.073659233648255
801,233,3.9143431379796185
503,138,3.0812378077534115
298,605,3.928394749731807
323,1092,3.4869522134761257
746,1132,3.45431327499123
291,55,4.421957478795541
144,1009,3.2723935465350493
877,648,3.258034535015156
327,67,3.404850799722342
371,324,4.144010481473526
147,1147,3.883434609973452
787,653,3.7216866021068795
242,92,3.6767879813668634
5,80,3.3853637376769576
378,292,3.4154591089755857
677,274,3.289790356896245
797,80,3.6108059490616564
831,259,2.5889511410090047
428,671,3.4010806415513315
307,631,4.05149636967159
338,123,4.2622338562007505
503,400,3.70271525716569
150,433,4.2056408909942276
0,1,3.2426137346156927
261,1011,2.176649435536796
118,1099,4.263192269192775
718,316,3.888444204787489
895,227,3.2056136035758156
630,313,3.9512430126381046
748,97,4.284049606177171
513,273,4.074071411315458
194,505,3.7247900474202407
267,177,3.896607488738785
863,65,3.844588130321912
797,1181,2.946989337674778
804,179,3.8896744848321476
397,967,3.6394641950546305
930,284,3.788163798923477
200,401,2.9630805687709003
269,221,4.402325393547532
320,483,3.6202943670145085
103,893,2.4400899642620764
824,11,4.597979871046237
591,124,3.7530493251401857
937,224,3.1111107380656766
115,331,3.1856060011731624
232,215,4.4314326672920545
845,492,4.157807618669869
262,133,4.416612451620002
372,315,4.098282250443793
641,258,3.3074490398578984
617,196,3.733047358894484
183,284,3.7331466099923123
748,244,3.248079988125325
168,441,3.741385859877034
58,1108,3.1889782906684454
411,632,3.5616638275799795
441,941,3.2706620612282267
652,54,3.0097345586059774
262,236,3.9709839775953677
762,237,4.02887422557511
343,267,3.978012312975457
621,551,3.217166683831455
819,314,3.9050463157693893
258,64,3.733587446923997
503,544,3.2011844348470193
785,233,3.9162494003490305
0,111,2.8312142324822016
763,116,3.8644538714010026
143,8,3.934986680473946
757,209,4.28108501994218
918,15,3.395814447657181
881,494,4.485927065111004
785,110,3.703096328325654
367,445,3.5643395824739645
449,1433,3.5420094679497787
179,316,4.669237875962065
392,87,3.6132936266673976
495,182,3.544747329855978
547,14,3.9595356007665736
300,249,3.4844951374266486
12,689,3.2947460493554726
592,181,3.8683740331579264
820,212,4.5405168026641
19,403,2.8763611101888746
756,929,2.2070357599996413
279,87,3.5716735135196642
752,68,3.4760603596901305
456,725,4.086516793370585
696,326,3.709634665367944
58,760,3.720833766209145
315,68,3.311191896759119
794,172,3.672419920611267
12,686,1.617765786522506
523,523,3.9865846035780335
710,730,3.7854286765355534
435,1026,3.3875116919783697
314,301,3.8194734041960623
560,682,3.1183425520112182
763,1055,3.0714257004458654
296,117,2.9679427545853923
306,227,3.795578950932985
652,236,2.9568912183347367
454,714,3.090567088976724
941,96,4.262545599639541
89,460,4.2984335171367505
695,313,4.152206727703412
708,249,3.5026657853448175
157,3,3.8171005986471824
206,746,2.7975035424155545
431,469,3.9552612980720276
408,616,3.223388672176217
80,115,3.554886154155084
935,8,4.260372737726473
715,142,3.8240761351160217
538,241,4.140821981875621
84,462,3.5325571536421596
595,321,2.817506962899561
176,222,4.002056368406903
134,97,4.119677508500797
384,504,3.5403524671403948
191,474,3.212068937151317
654,277,2.7880604333276864
889,193,4.052336227096456
638,1099,3.1097719378373965
421,473,3.8028105546838455
307,65,3.572271987415683
444,431,2.3720820686642248
343,365,3.4298528724206556
4,369,2.849159406525643
298,379,3.3960710910463994
125,265,3.0238062485240778
61,700,3.0982750258456577
349,175,4.159661507730169
112,977,3.507465743590929
340,870,3.636416745190932
935,1373,3.9352936086077945
19,175,3.4374528639162163
483,232,3.745806218103736
412,299,3.5384237966845946
12,216,2.9936481100921384
703,430,3.736372989661671
449,715,3.1569944917669055
212,6,4.0978509247315005
88,110,3.7209337881584967
680,680,3.408576819424035
710,483,3.9267059998751677
305,24,3.635322179866906
882,38,3.620342017817678
785,142,3.838960741386596
15,14,4.3331800268813785
292,718,2.4953891245561186
404,349,1.6690893018296273
870,335,3.4723451307313726
420,912,3.1763307149429467
662,676,2.8035930307641577
220,217,3.6445551739284303
513,645,4.2552279464238225
895,382,2.2457351693631082
629,251,2.8307727987510574
911,609,4.1790483234277715
907,263,2.3424262399704765
159,691,3.9082025968349594
160,284,2.6750677338524342
833,513,4.525006261106268
276,282,3.139275814420777
884,737,3.1359802538779675
351,209,3.7570156203683376
805,180,3.9322755464928387
891,576,3.492269530655865
47,321,2.8074176943247884
746,474,3.445905851126838
130,273,4.281714140916817
791,274,3.5039774276302706
185,105,3.096704158491206
278,23,3.2041542924806996
9,84,3.6784620411263966
842,414,2.74470162334157
639,46,4.2705131125078095
716,236,3.8561550494969756
302,1222,3.116332357732203
339,400,3.8524652136781934
775,186,4.076648285924502
317,1012,3.309789242335123
380,132,3.938638639227814
931,6,3.9630551050474074
750,397,3.2029357261418636
416,760,3.3164623075010096
333,838,2.8243128875235
594,221,3.6625582993009305
138,674,3.88179166874632
177,744,3.841618617971587
233,258,2.3967884488370474
112,506,3.7405479910224546
542,96,3.6485895451034116
576,110,3.8294512005651797
12,337,3.0513332299162053
850,749,3.441161931191645
693,195,4.22986515130609
263,743,4.450518653977609
235,14,3.398469251169178
137,316,4.672940083654558
570,180,3.433064800477765
714,924,2.615477178289063
455,953,3.296317638966584
6,76,3.683784217744329
932,473,3.0758072260963183
740,55,3.8403023909577603
706,162,3.347465648792255
59,1019,3.9578026130706427
1,272,3.512957159645781
846,237,3.3359533806109156
789,14,3.455736643271623
284,453,3.341734103335298
